1113;19;AIR : d ' Aristippe .;1273;AIR d'Aristippe.;1
1113;20;Air : j'ai de l'argent.;1403;AIR : J'ai d'l'argent.;1
1113;21;Air : du Gamin de Plantade .;1578;Air : du Gamin de Plantade.;1
1113;22;AIR : du comte Ory .;1632;AIR : du comte Ory.;1
1114;1;AIR : Un page aimait la jeune Adèle.;358;AIR : Un page aimait la jeune Adèle.;1
1114;2;AIR ' : Noble dame, pensez à moi.;443;AIR : Noble dame, pensez à moi.;1
1114;3;AIR : Je saurai bien le faire marcher droit.;742;AIR : Je saurai bien le faire marcher droit.;1
1114;4;Air du Code ét de l' Amour.;911;AIR du Code et de l'Amour.;1
1114;5;Aia de Mazaniello .;1178;AIR de Mazaniello.;1
1114;6;Air : Ami? jamais l'chagrin n'm'approche de PRÉVILLE et TACONNET . );1645;AIR : Ami ! jamais l'chagrin n'm'approche (de PRÉVILLE et TACONNET.);1
1114;7;Air : L’Établi ! mon ami ( de MILLER . );1717;AIR : L'Établi ! mon ami (de MILLER.);1
1114;8;Ain ' : Dans ce castel, dame de haut lignage.;1830;AIR : Dans ce castel, dame de haut lignage.;1
1114;9;AIR : De votre bonté généreuse .;1935;AIR : De votre bonté généreuse.;1
1114;10;Ara : Je reconnais ce militaire .;2130;AIR : Je reconnais ce militaire.;1
1114;11;CHOEUR .=AIR : Du Hussard de Felsheim .;2303;AIR : du Hussard de Felsheim.;1
1114;;CHOEUR .;2325;;0
1114;;CHOEUR .;2382;;0
1114;12;CHOEUR .=Puisqu'un doux hymen les engage , etc.;2586;[];1
1114;13;Air : Restez , restes troupe jolie.;2898;AIR : Restez, restez troupe jolie.;1
1114;14;AIR : A soixante ans.;3013;AIR : À soixante ans.;1
1114;15;Air : Déjà la trompette sonne ( Du Hussard de Felsheim ) .;3027;AIR : Déjà la trompette sonne (Du Hussard de Felsheim).;1
1115;1;Air du Piége.;262;AIR du Piège.;1
1115;2;AIR : J'en guette un petil de mon âge.;433;AIR : J'en guette un petit de mon âge.;1
1115;3;Air : Quel air se fail entendre ( de Panseron ) .;624;Air : Quel air se fait entendre (de Panseron).;1
1115;4;AIR : Vaudeville de la Servante justifiée .,;845;AIR : Vaudeville de la Servante justifiée.;1
1115;5;AIR de Voltaire chez Ninon ,;999;AIR de Voltaire chez Ninon.;1
1115;6;Air : Adieu donc , adieu , madame ( de la seconde Année ).;1642;Air : Adieu donc, adieu, madame (de la seconde Année).;1
1115;7;AIR : Voilà la manière .;1776;AIR : Voilà la manière.;1
1115;8;Air : Mais en amour comme à la guerre .;2182;AIR : Mais en amour comme à la guerre.;1
1115;9;Air des Frères de lait,;2377;AIR des Frères de lait.;1
1115;10;Air : Dans un vieux château de l'Andalousie.;2891;AIR : Dans un vieux château de l'Andalousie.;1
1115;11;Air de Turenne ,;3198;AIR de Turenne.;1
1115;12;Air : Dans un vieux château de l'Andalousie .;3441;AIR : Dans un vieux château de l'Andalousie.;1
1115;13;Air : Un page aimait la jeune Adèle.;3583;AIR : Un page aimait la jeune Adèle.;1
1115;14;Air : Ces postillons sont d'une maladresse .;3835;AIR : Ces postillons sont d'une maladresse.;1
1115;15;AIR de Téniers.;4058;AIR de Téniers.;1
1115;16;Air de l'entrée des Bayadères.;4449;AIR de l'entrée des Bayadères.;1
1116;1;CHOEUR=Air de l'Introduction de la Fiancée .;209;AIR de l'Introduction de la Fiancée.;1
1116;2;CHOEUR .=Air de Bonaparte à Brienne.;347;AIR de Bonaparte à Brienne.;1
1116;3;AIR : J'en guette un petit de mon âge.;437;AIR : J'en guette un petit de mon âge.;1
1116;4;Air du Pot de fleurs .;700;AIR du Pot de fleurs.;1
1116;5;AIR : Restez , restez , troupe jolie.;1003;AIR : Restez, restez, troupe jolie.;1
1116;6;Air : Faisons la paix.;1166;AIR : Faisons la paix.;1
1116;7;Air du Serment de Guillaume Tell.;1284;AIR du Serment de Guillaume Tell.;1
1116;8;AiR du Verre .;1407;AIR du Verre.;1
1116;9;Air du Vaudeville des Couturières.;1467;AIR du Vaudeville des Couturières.;1
1116;10;Air : Que d'établissemens nouveaux .;1658;AIR : Que d'établissemens nouveaux.;1
1116;11;AIR : Un homme pour faire un tableau .;1713;AIR : Un homme pour faire un tableau.;1
1116;12;AIR : Ah ! de quel souvenir affreux ( des Visitandines ).;1782;AIR : Ah ! de quel souvenir affreux (des Visitandines).;1
1116;13;AIR : L'amour un jour, etc. (de la Demoiselle à marier.);1829;AIR : L'amour un jour, etc. (de la Demoiselle à marier.);1
1116;14;CHOEUR .=AIR de la Marche de Marie ,;2033;AIR de la Marche de Marie.;1
1116;15;Air : Cessez de vous en défendre .;2423;Air : Cessez de vous en défendre.;1
1116;16;Air de Téniers,;2669;AIR de Téniers.;1
1116;17;CHOEUR .=Air du finale du vieux Mari.;2839;Air du finale du vieux Mari.;1
1116;18;TRIO .=AGLAÉ , NATHALIE , LAURE .;2850;[];1
1116;19;Air d'un bouquet de Romarin .;2852;AIR d'un bouquet de Romarin.;1
1117;1;Air Je voulais bien ( de Fra Diavolo .);378;Air Je voulais bien (de Fra Diavolo.);1
1117;2;Air d'une Heure de folie .;543;AIR d'une Heure de folie.;1
1117;3;AIR : Ah ! que les enfans sont heureux !;602;AIR : Ah ! que les enfans sont heureux !;1
1117;4;Air : Nous n'avons qu’un temps à vivre .;842;AIR : Nous n'avons qu'un temps à vivre.;1
1117;5;Air du Carnaval de Béranger.;915;Air du Carnaval de Béranger.;1
1117;6;Air : Vaudeville du Passe - Partout.;1011;Air : Vaudeville du Passe-Partout.;1
1117;7;AIR : C'est l'Amour.;1211;AIR : C'est l'Amour.;1
1117;8;Air de Wallace .;1264;AIR de Wallace.;1
1117;9;Air : Vaudeville de la petite Gouvernante .;1363;Air : Vaudeville de la petite Gouvernante.;1
1117;10;Air de la Galoppe.;1518;AIR de la Galoppe.;1
1117;11;Air de la Caverne.;1591;AIR de la Caverne.;1
1117;12;Air de Newgate ( d'Alex . Piccini ).;1735;Air de Newgate (d'Alex. Piccini).;1
1117;13;Air : Femmes voulez - vous éprouver .;2040;Air : Femmes voulez-vous éprouver.;1
1117;14;Air : Vaudeville (de l'Anonyme).;2378;Air : Vaudeville (de l'Anonyme).;1
1117;15;Air de Preville et Taconnet.;2476;AIR de Préville et Taconnet.;1
1117;16;Air : Vaudeville de Bancelin ( walse de Mozart ) . ( 1 );2875;Air : Vaudeville de Bancelin (walse de Mozart).;1
1117;;CHŒUR.;2883;;0
1118;1;AIR : Un homme pour faire un tableau .;236;AIR : Un homme pour faire un tableau.;1
1118;2;AIR : L'Amour qu'Edmond a su me taire .;372;AIR : L'Amour qu'Edmond a su me taire.;1
1118;3;AIR de Lantara .;689;AIR de Lantara.;1
1118;4;AIR du vaudeville de la Somnambule .;1255;Air du Vaudeville de la Somnambule.;1
1118;5;Air d'Aristippe.;1386;AIR d'Aristippe.;1
1118;6;Air : Il n'est pas tems de nous quitter.;1609;Air : Il n'est pas tems de nous quitter.;1
1118;7;AIR : Allons , mon père , etc.;1672;AIR : Allons, mon père, etc.;1
1118;8;AIR : Sur tout ce que je vous dirai.;2125;AIR : Sur tout ce que je vous dirai.;1
1118;9;AIR : De sommeiller encor , ma chère.;2564;Air : De sommeiller encor, ma chère.;1
1118;10;AIR : Du partage de la richesse.;3021;AIR : Du partage de la richesse.;1
1118;11;AIR de Partie Carrée .;3144;AIR de Partie carrée.;1
1118;12;AIR : On prétend qu'en ce voisinage ( de Fra Diavolo ) .;3479;AIR : On prétend qu'en ce voisinage (de Fra Diavolo).;1
1118;13;AIR du Baiser au Porteur .;3608;AIR du Baiser au Porteur.;1
1118;14;AIR : J'en guette un petit de mon âge.;3906;AIR : J'en guette un petit de mon âge.;1
1118;15;AIR de la Muette .;4331;AIR de la Muette.;1
1118;16;AIR : La victoire en chantant;5115;['AIR : La victoire est à nous.'];1
1119;1;Air de Téniers ,;177;AIR de Téniers.;1
1119;2;Air de Fernand Cortez .;216;AIR de Fernand Cortez.;1
1119;;CHŒUR .;229;;0
1119;3;AIR de Caleb .;633;AIR de Caleb.;1
1119;4;AIR : Simple soldat, etc.;693;AIR : Simple soldat, etc.;1
1119;5;Air : Ce que j'éprouve en vous voyant.;834;AIR : Ce que j'éprouve en vous voyant.;1
1119;6;AIR : Est- il supplice égal ?;976;AIR : Est-il supplice égal ?;1
1119;;CHŒUR .;985;;0
1119;;CHŒUR .;1004;;0
1119;;CHOEUR .;1028;;0
1119;7;AIR : Garde à vous ?;1074;AIR : Garde à vous !;1
1119;;CHŒUR .;1085;;0
1119;;CHŒUR .;1104;;0
1119;8;Air de Turenne.;1191;AIR de Turenne.;1
1119;9;AIR : De la Marseillaise .;1317;AIR : De la Marseillaise.;1
1119;;CHŒUR GÉNÉRAL .;1328;;0
1120;1;AIR : Alerte ! alerte !;168;AIR : Alerte ! alerte !;1
1120;2;AIR : Rendez-moi mon écuelle de bois.;229;AIR : Rendez-moi mon écuelle de bois.;1
1120;3;AIR : Vaudeville de l'Anonyme.;351;AIR : Vaudeville de l'Anonyme.;1
1120;4;AIR : Ça n'dur'ra pas toujours.;366;AIR : Ça n'dur'ra pas toujours.;1
1120;5;AIR : Flon ! flon ! flon ! larira dondaine !;394;AIR : Flon ! flon ! flon ! larira dondaine !;1
1120;6;AIR : On dit que je suis sans malice.;426;AIR : On dit que je suis sans malice.;1
1120;7;AIR de la Mansarde des Artistes.;449;AIR de la Mansarde des Artistes.;1
1120;8;AIR du Premier Pas.;479;AIR du Premier Pas.;1
1120;9;AIR : Vaudeville des Maris ont tort.;574;AIR : Vaudeville des Maris ont tort.;1
1120;10;AIR de Turenne.;597;AIR de Turenne.;1
1120;11;AIR : Vaudeville de Haine aux femmes.;744;AIR : Vaudeville de Haine aux femmes.;1
1120;12;AIR : Vaudeville de Partie et Revanche;771;AIR : Vaudeville de Partie et Revanche.;1
1120;13;AIR: Vous qui d'amoureuse aventure.;830;AIR : Vous qui d'amoureuse aventure.;1
1120;14;AIR : De Fanchon.;847;AIR : De Fanchon.;1
1120;15;AIR : Vaud. des Frères de lait.;912;AIR : Vaud. des Frères de lait.;1
1120;16;AIR : de l'Artiste.;946;AIR : De l'Artiste.;1
1120;17;AIR : Connaissez mieux le grand Eugène.;966;Air : Connaissez mieux le grand Eugène.;1
1120;;CHŒUR.;985;;0
1120;18;AIR : de Préville et Taconnet.;1061;AIR : de Préville et Taconnet.;1
1120;19;AIR : Walse des Comédiens (de Miller).;1186;AIR : Walse des Comédiens (de Miller).;1
1120;;CHŒUR.;1221;;0
1120;20;AIR : Vive l'Italie.;1223;AIR : Vive l'Italie.;1
1120;21;AIR : J'arrivons de not' village.;1242;AIR : J'arrivons de not' village.;1
1120;22;AIR : Vaudeville de la Petite Gouvernante.;1334;Air : Vaudeville de la petite Gouvernante.;1
1120;23;AIR : On y va ! on y va !;1581;AIR : On y va ! on y va !;1
1120;24;AIR : Je ne veux pas qu'on me prenne.;1634;AIR : Je ne veux pas qu'on me prenne.;1
1120;25;AIR du Matelot (de Mme Pauline Du Chambge.);1716;AIR du Matelot (de Mme Pauline Du Chambge.);1
1120;26;AIR : A soixante ans on ne doit pas remettre.;1746;AIR : À soixante ans on ne doit pas remettre.;1
1120;27;AIR :=Les tyrans plébéiens et les rois absolus;1772;AIR : Les tyrans plébéiens et les rois absolus.;1
1120;28;AIR : Venez, charmantes bayadères;1796;AIR : Venez, charmantes bayadères.;1
1120;29;AIR de l'Angelus.;1862;AIR de l'Angelus.;1
1120;30;AIR des Cancans.;1913;AIR des Cancans.;1
1120;;CHŒUR.;1921;;0
1120;;CHŒUR.;1932;;0
1120;;CHŒUR.;1942;;0
1120;;CHŒUR.;1953;;0
1120;;CHŒUR.;1964;;0
1120;;CHŒUR.;1975;;0
1120;;CHŒUR.;1992;;0
1121;1;CHOEUR .=Air des Gascons .;188;AIR des Gascons.;1
1121;2;CHOEUR .=Empressons- nous , etc.;210;[];1
1121;3;AIR : Par ricochet.;262;AIR : Par ricochet.;1
1121;4;AiR de Mazaniello .;374;AIR de Mazaniello.;1
1121;5;Air : Vaudeville du Dîner de garçons.;432;AIR : Vaudeville du Dîner de garçons.;1
1121;6;Air : Çe luth galant.;498;AIR : Le luth galant.;1
1121;7;AIR : Nos maris en Palestine .;541;AIR : Nos maris en Palestine.;1
1121;8;AIR : Entendez - vous, c'est le tambour .;587;AIR : Entendez-vous, c'est le tambour.;1
1121;;CHOEUR .;609;;0
1121;9;AIR : Tra la la .;676;AIR : Tra la la.;1
1121;10;Arn : Un homme pour faire un tableau .;799;AIR : Un homme pour faire un tableau.;1
1121;11;Air : Une fille est un oiseau.;1021;AIR : Une fille est un oiseau.;1
1121;12;Air : Vit- on jamais pareille extravagance .;1321;AIR:Vit-onjamaispareilleextravagance.;1
1121;;CHOEUR .;1397;;0
1121;13;AIR : Vaudeville des Couturières.;1399;AIR : Vaudeville des Couturières.;1
1121;14;Air : J'ai vu partout dans mes voyages.;1477;AIR : J'ai vu partout dans mes voyages.;1
1121;15;AIR du Concert à la cour.;1533;AIR du Concert à la cour.;1
1121;16;AIR : Une robe légère.;1613;AIR : Une robe légère.;1
1121;17;Air de la Boulangère.;1641;Air de la Boulangère.;1
1121;18;Air du morceau d'ensemble.;1726;AIR du Morceau d'ensemble.;1
1121;19;AIR=La victoire dans un laurier ,;1899;[];1
1121;20;AIR=De tout son art dispose;1927;AIR : De tout son art dispose.;1
1121;21;Air : Mon galoubet.;2062;AIR : Mon galoubet.;1
1121;22;Air : La bonne aventure .;2171;AIR : La bonne aventure.;1
1121;23;AIR : Vive la lithographie.;2335;AIR : Vive la lithographie.;1
1121;24;Air de la Robe et les Bottes.;2452;AIR de la Robe et les Bottes.;1
1121;25;AIR : Sortez à l'instant, sortez .;2516;AIR : Sortez à l'instant, sortez.;1
1121;26;Air : Soldats, voilà Catin .;2666;AIR : Soldats, voilà Catin.;1
1121;27;Air de la Vieille .;2721;AIR de la Vieille.;1
1121;28;AiR du Baiser au porieur.;2773;AIR du Baiser au Porteur.;1
1121;29;AIR : Patrie, honneur.;2817;AIR : Patrie, honneur.;1
1121;30;CHOEUR .=AIR : Par l'amitié .;2911;AIR : Par l'amitié.;1
1121;31;Aus de la galopade du gentilhomme.;2927;AIR de la galopade du gentilhomme.;1
1121;32;Air=Amis , c'est l'an prochain;3035;AIR : Amis, c'est l'an prochain.;1
1122;1;CHOEUR.=Air : Pâques fleuries (FRA DIAVOLO).;120;AIR : Pâques fleuries (Fra Diavolo).;1
1122;2;CHOEUR.=mettre en perce sur la place du village.;346;[];1
1122;3;Air de Mathilde de Shabran.;379;AIR de Mathilde de Shabran.;1
1122;4;AIR : Un chanoine de l'Auxerrois.;637;AIR : Un chanoine de l'Auxerrois.;1
1122;5;AIR de madame Gail.;679;AIR de madame Gail.;1
1122;6;AIR : Contentons-nous d'une simple bouteille.;844;AIR : Contentons-nous d'une simple bouteille.;1
1122;7;AIR du Port Mahon.;1069;AIR du Port Mahon.;1
1122;8;AIR : Il n'est pas temps de nous quitter.;1192;AIR : Il n'est pas temps de nous quitter.;1
1122;9;AIR :=Prosateur et poëte ,;1293;[];1
1122;10;AIR : On dit que je suis sans malice.;1498;AIR : On dit que je suis sans malice.;1
1122;11;AIR : Faut d' la vertu.;1580;AIR : Faut d' la vertu.;1
1122;12;AIR de la Lune de Miel.;1799;Air de la lune de Miel.;1
1122;13;AIR : Comme il m'aimait !;2028;AIR : Comme il m'aimait !;1
1122;14;AIR d'Amédée Beauplan.;2501;AIR d'Amédée Beauplan.;1
1122;15;CHOEUR.=AIR : Mes amis, pour bien servir l'amour.;2667;AIR : Mes amis, pour bien servir l'amour.;1
1122;16;AIR de la Lanterne sourde.;2887;AIR de la Lanterne sourde.;1
1122;17;AIR d'Amédée Beauplan;3205;AIR d'Amédée Beauplan.;1
1122;18;AIR : Contentons-nous d'une simple bouteille.;3239;AIR : Contentons-nous d'une simple bouteille.;1
1122;;CHOEUR DE PAYsANs, dansant au fond.;3263;;0
1123;1;CHOEUR .=Air du vaudeville d'Isabelle et Gertrude ou Ronde des Habitants des Landes .;252;[];1
1123;2;CHOEUR .=C'est la fêť du village , etc.;286;[];1
1123;;CHOEUR .;302;;0
1123;3;Air : Un homme pour faire un tableau .;408;AIR : Un homme pour faire un tableau.;1
1123;4;AIR : Vivandière du régiment.;582;["AIR de L'Enfant du régiment."];1
1123;5;Air du vaudeville de l'Actrice en voyage ou de l'Ours et le pacha .;754;AIR du vaudeville de l'Actrice.;1
1123;6;AIR de Lisbeth .;935;Air :;1
1123;7;Air du premier pas.;989;AIR du Premier Pas.;1
1123;8;Air du Courtisan dans l'embarras .;1135;[];1
1123;9;Air : A soixante ans (de Madelon ) .;1165;['Air : À soixante ans.'];1
1123;10;Air : J'aidu talent dans mon état ( de Fanfan Latulipe).;1269;[];1
1123;11;Air : J'ai vu le parnasse des dames ( de Fanchon) :;1415;AIR : J'ai vu le Parnasse des dames.;1
1123;12;Air : Mon cæur à l'espoir s'abandonne (de Caroline ) .;1561;["Air : Mon cœur à l'espoir s'abandonne."];1
1123;13;Air=l'Aveugle de Montmorency ( de Miller).;1632;[];1
1123;14;Air : Ces postillons sont d'une maladresse .;1853;AIR : Ces postillons sont d'une maladresse.;1
1123;15;Air : Lorsque dans une tour obscure .;2015;[];1
1123;;CHOEUR .;2057;;0
1123;16;Air : Grenadier , que tu m'affliges ( Cuisinières) .;2121;Air : Grenadier que tu m'affliges.;1
1123;;CHOEUR , en dansant .;2137;;0
1123;;CHOEUR , en lansant .;2159;;0
1123;;CHOEUR , en dansant .;2187;;0
1123;17;CHOEUR .=Air : Le dieu de la tendresse .;2513;[];1
1123;18;CHOEUR .=Air d'Isabelle et Gertrude, on Ronde des Landes .;2641;[];1
1123;;CHOEUR .;2671;;0
1123;;CHOEUR .;2719;;0
1123;;CHOEUR .;2771;;0
1123;;CHOEUR .;2795;;0
1123;19;Air de la Sentinelle , ou air nouveau (de M. Blanchard ).;2813;AIR de la Sentinelle.;1
1123;;CHOEUR .;2833;;0
1123;20;CHOEUR .=Air d'un chæur de Guillaume Tell (Vaudeville , musique d'Adam ) ,;2921;['Air du deuxième acte de Guillaume Tell. (Vaudeville Ad. Adam.)'];1
1123;;CHOEUR .;2941;;0
1123;21;Air d'Aristippe.;3038;AIR d'Aristippe.;1
1123;22;Air du Baiser au porteur:;3154;AIR du Baiser au Porteur.;1
1123;23;Air de Téniers.;3420;AIR de Téniers.;1
1123;24;Air de la Role et les bottes.;3685;AIR de la Robe et les Bottes.;1
1123;25;AIR de Préville et Taconnet .;3803;AIR de Préville et Taconnet.;1
1123;26;Air : Je ne suis plus Jean Jean .;3917;AIR : Je ne suis plus Jean-Jean.;1
1123;27;Air des Blouses .;4079;AIR des Blouses.;1
1123;28;Air de l'Artiste .;4229;AIR de l'Artiste.;1
1123;29;Air : En attendant.;4329;AIR : En attendant.;1
1123;30;CHOEUR .=Air : Amis , pour la cérémonie ( de Valentine ) .;4475;[];1
1123;31;Air : Amis, voici la riante semaine ( de Meissonnier ).;4695;AIR : Amis, voici la riante semaine.;1
1123;32;Air de la Ronde de table (de Guillaume Tell ) :;4853;AIR de la Ronde.;1
1123;33;Air : J'en guette un petit.;5113;AIR : J'en guette un petit.;1
1123;34;Air de Julie .;5337;AIR de Julie.;1
1123;35;Air : Garde à vous ( la Fiancée ).;5450;AIR : Garde à vous !;1
1123;36;CHOEUR .=Air de Valenline. (Musique d'Adam . );5739;[];1
1123;37;Air : C'est un tour abominable ( Philtre ).;5845;AIR : C'est un tour abominable (Philtre).;1
1123;38;Air : La bonne aventure .;5975;AIR : La bonne aventure.;1
1123;39;Air du yaudeville d'Arlequin dans la lune. ( Pour sauver.);6075;AIR du vaudeville d'Arlequin dans la lune. (Pour sauver.);1
1123;40;AIR : J'espère que c'est bien . ( Air de chasse . );6343;AIR : J'espère que c'est bien. (Air de chasse.);1
1123;41;AIR du ballet des Pierrots.;6427;AIR du Ballet des Pierrots.;1
1123;42;Air : Lise épous' le beau Gernance.;6515;AIR : Lise épouse le beau Gernance.;1
1123;43;Air : Nous saur ons bien le faire marcher droit.;6591;AIR : Nous saurons bien le faire marcher droit.;1
1123;44;Air : Sans souci de l'avenir . (Robin des Bois .);6806;Air : Sans souci de l'avenir. (Robin des Bois.);1
1123;45;CHOEUR .=Air du Logeur .;7054;AIR du Logeur.;1
1123;;Alt! voyez - vous ça !;7372;;0
1123;46;Air : D'une robe légère.;7396;Air : D'une robe légère.;1
1123;47;Air : Ah ! ah ! ah ! ah ! ah ! ah ! ah ! ah !;7492;AIR : Ah ! ah ! ah ! ah ! ah ! ah ! ah ! ah !;1
1123;48;CHOEUR .=Air de la Chasse de Guillaume Tell .;7714;AIR de la Chasse de Guillaume Tell.;1
1123;;CHOEUR .;7734;;0
1123;49;Air : La Dame blanche vous regarde.;7816;AIR : La Dame blanche vous regarde.;1
1123;50;CHOEUR .=Air des Habitants des Landes.;8090;AIR des Habitants des Landes.;1
1123;51;CHOEUR .=Air de Wallace .;8182;AIR de Wallace.;1
1123;52;CHOEUR .=Air : Cris de Paris .;8422;Air : Cris de Paris.;1
1123;53;Air : Mon père , ta philosophie:;8732;['Air : On parle de philosophie.'];1
1123;54;Air : N'en demande:pas davantage.;8864;[];1
1123;55;Air : Hier , à la fin du combat ( air de Garrick ).;8962;AIR de Garrick.;1
1123;56;Air : Quand papa lapin mourra .;9130;AIR : Quand papa lapin mourra.;1
1123;57;Air du vaudeville de l'Intérieur d'une étude ,;9164;AIR du Vaudeville de l'Intérieur d'une Étude.;1
1123;58;Air du Verre.;9258;AIR du Verre.;1
1123;59;Air de Julie .;9406;AIR de Julie.;1
1123;60;Air des Petits Savoyards.;9436;AIR : Fragment des Petits Savoyards.;1
1123;61;Air de Tancredi.;9510;Air :;1
1123;62;Air : Le joli talisman . (Petite lampe merveilleuse . );9590;AIR : Le joli talisman.;1
1123;63;Air de Céline.;9732;AIR de Céline.;1
1123;64;Air du Baiser au porteur.;9812;AIR du Baiser au Porteur.;1
1123;65;Air : Epoux imprudent , fils rebelle .;9842;AIR : Époux imprudent, fils rebelle.;1
1123;66;Air de la Halle au Blé .;10000;Air :;1
1123;67;Air : Un peu d'esprit, beaucoup d'adresse . ( Cartouche et Mandriv . );10067;[];1
1123;68;Air des Maris ont tort .;10215;AIR des Maris ont tort.;1
1123;69;CHOEUR .=Air : Tout le village. ( Villageoise somnambule .);10531;['Air : De la Villageoise Somnambule.'];1
1123;;CHOEUR .;10553;;0
1123;70;Air de Préville et l'aconnet .;10679;AIR de Préville et Taconnet.;1
1123;71;Air de l’Angelus.;10904;AIR de l'Angelus.;1
1123;72;Air : A soi.cante ans .;11108;Air :;1
1123;;CHOEUR FINAL .;11370;;0
1123;73;Air final de Jean de Calais.;11372;Final.;1
1123;74;Air de la Robe et les bottes.;11480;AIR de la Robe et les Bottes.;1
1123;;CHOEUR .;11510;;0
1123;75;Air : J'ai vu le parnasse des dames.;11530;AIR : J'ai vu le Parnasse des dames.;1
